customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
16079,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
17277,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
14333,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
15283,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15765,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
10244,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
11475,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
19678,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
15894,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
13968,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19680,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16424,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
19639,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
11710,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14469,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
10446,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
12721,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10781,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10777,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12512,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
17775,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
12850,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
10475,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
15140,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14169,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
13298,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
14899,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
17619,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
11978,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
12649,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
14640,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
14657,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
14477,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13871,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
11779,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
11883,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14631,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
13136,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
16868,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
17246,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
14740,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11868,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
17290,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
14632,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
14791,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
14127,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
10776,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
11083,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
18237,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14920,bill service request,1,Unauthorized charges,Not resolved,Short-term
11202,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
17550,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
13798,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
16323,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
15940,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
10647,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
